timestamp,close,p_up,y,chunk
2024-06-02 20:00:00+00:00,6.314567289280578e-07,0.3346065795587741,1,3
2024-06-02 21:00:00+00:00,6.684860376458555e-07,0.334613271532535,0,3
2024-06-02 22:00:00+00:00,6.88642332447576e-07,0.33460004406910265,0,3
2024-06-02 23:00:00+00:00,7.046199978370883e-07,0.33460928244850763,0,3
2024-06-03 00:00:00+00:00,6.692703681767618e-07,0.3346021437216547,0,3
2024-06-03 01:00:00+00:00,6.441640373479988e-07,0.33460857688625595,1,3
2024-06-03 02:00:00+00:00,6.478521786614784e-07,0.33461386406979177,1,3
2024-06-03 03:00:00+00:00,6.846295449922714e-07,0.33461520585722354,0,3
2024-06-03 04:00:00+00:00,6.51414315104266e-07,0.3346161718064193,1,3
2024-06-03 05:00:00+00:00,6.090265522315508e-07,0.3346086186361335,1,3
2024-06-03 06:00:00+00:00,6.522994017793648e-07,0.33460524314955886,1,3
2024-06-03 07:00:00+00:00,6.168864194323376e-07,0.33460631202005897,1,3
2024-06-03 08:00:00+00:00,6.580721817006122e-07,0.33461111843785163,1,3
2024-06-03 09:00:00+00:00,6.677393586005067e-07,0.33460601195793216,1,3
2024-06-03 10:00:00+00:00,7.039876089508223e-07,0.3346078924819604,1,3
2024-06-03 11:00:00+00:00,7.816628947254426e-07,0.33460800021293347,1,3
2024-06-03 12:00:00+00:00,8.146376223287096e-07,0.33458782390826874,0,3
2024-06-03 13:00:00+00:00,8.534656478159643e-07,0.33459966857084905,0,3
2024-06-03 14:00:00+00:00,8.077359296176112e-07,0.33460414221830515,1,3
2024-06-03 15:00:00+00:00,7.747373312222327e-07,0.3346027249691612,1,3
2024-06-03 16:00:00+00:00,8.052564803853251e-07,0.33460684343102354,1,3
2024-06-03 17:00:00+00:00,8.829040096658507e-07,0.33460500241978836,1,3
2024-06-03 18:00:00+00:00,9.598169697002052e-07,0.33460198385493223,1,3
2024-06-03 19:00:00+00:00,1.1029487305390664e-06,0.33461528970719506,0,3
2024-06-03 20:00:00+00:00,1.123715610307614e-06,0.33461996124596993,0,3
2024-06-03 21:00:00+00:00,1.1374714005969034e-06,0.3346178588841786,0,3
2024-06-03 22:00:00+00:00,1.208258226665344e-06,0.33462093840303725,0,3
2024-06-03 23:00:00+00:00,1.2096301634422978e-06,0.33462083577523655,0,3
2024-06-04 00:00:00+00:00,1.2051048324847706e-06,0.33462019831278483,0,3
2024-06-04 01:00:00+00:00,1.1317042325248036e-06,0.3346203206359209,0,3
2024-06-04 02:00:00+00:00,1.2010520433885806e-06,0.3346182689715318,0,3
2024-06-04 03:00:00+00:00,1.1262325199631462e-06,0.3346203751193197,0,3
2024-06-04 04:00:00+00:00,1.161385413845081e-06,0.3346187336050058,0,3
2024-06-04 05:00:00+00:00,1.0665862846801451e-06,0.33461996904024455,1,3
2024-06-04 06:00:00+00:00,1.139105558873919e-06,0.33461930510573806,0,3
2024-06-04 07:00:00+00:00,1.0709165681815642e-06,0.3346201905693225,1,3
2024-06-04 08:00:00+00:00,1.1265093921401665e-06,0.33462059288423984,0,3
2024-06-04 09:00:00+00:00,1.0240482966279065e-06,0.334615208177422,1,3
2024-06-04 10:00:00+00:00,9.973781706683943e-07,0.33460634140309503,1,3
2024-06-04 11:00:00+00:00,1.0704460725713307e-06,0.33460855368582876,1,3
2024-06-04 12:00:00+00:00,1.019951130298152e-06,0.33460237809903853,1,3
2024-06-04 13:00:00+00:00,1.0240713227664626e-06,0.33460035116273984,1,3
2024-06-04 14:00:00+00:00,1.277723930193961e-06,0.3346060551663069,0,3
2024-06-04 15:00:00+00:00,1.1123940535464502e-06,0.3346079010346517,0,3
2024-06-04 16:00:00+00:00,1.133146234917494e-06,0.33461077806230755,0,3
2024-06-04 17:00:00+00:00,1.1629193823843276e-06,0.33461038337621274,0,3
2024-06-04 18:00:00+00:00,1.088137172233009e-06,0.33461513846784985,0,3
2024-06-04 19:00:00+00:00,1.1262442175856813e-06,0.33460045386828696,0,3
2024-06-04 20:00:00+00:00,1.0737387204768053e-06,0.3346085950358349,0,3
2024-06-04 21:00:00+00:00,1.0110029694628258e-06,0.3346073224555551,0,3
2024-06-04 22:00:00+00:00,1.0114187925219632e-06,0.3346013395289252,0,3
2024-06-04 23:00:00+00:00,9.709009671667892e-07,0.3346015431309774,0,3
2024-06-05 00:00:00+00:00,1.114064690006843e-06,0.334603565591293,0,3
2024-06-05 01:00:00+00:00,1.014828783387668e-06,0.3346119039293217,0,3
2024-06-05 02:00:00+00:00,1.0608031529478026e-06,0.3346112503795028,0,3
2024-06-05 03:00:00+00:00,1.125650117657196e-06,0.33460979002102315,0,3
2024-06-05 04:00:00+00:00,9.996045618074622e-07,0.33460839108890394,0,3
2024-06-05 05:00:00+00:00,9.009148208866336e-07,0.3346024188721139,0,3
2024-06-05 06:00:00+00:00,9.318335164523458e-07,0.3345975202170781,0,3
2024-06-05 07:00:00+00:00,9.052973581307874e-07,0.3345998956621268,0,3
2024-06-05 08:00:00+00:00,9.26373252054501e-07,0.3345996329576553,0,3
2024-06-05 09:00:00+00:00,9.91921585756792e-07,0.3346046607202018,0,3
2024-06-05 10:00:00+00:00,9.700185210918188e-07,0.33461227954200806,0,3
2024-06-05 11:00:00+00:00,9.100296885613872e-07,0.3346008190090051,0,3
2024-06-05 12:00:00+00:00,7.725608391821848e-07,0.3346110357176048,0,3
2024-06-05 13:00:00+00:00,7.821032334738882e-07,0.33461234115885424,0,3
2024-06-05 14:00:00+00:00,7.397185718725134e-07,0.3346059802182109,0,3
2024-06-05 15:00:00+00:00,7.537591769571529e-07,0.3346066751247571,0,3
2024-06-05 16:00:00+00:00,7.643075537859772e-07,0.3346027549843877,0,3
2024-06-05 17:00:00+00:00,7.033834545756623e-07,0.33461008618044746,1,3
2024-06-05 18:00:00+00:00,7.800318489031468e-07,0.33460615438682756,0,3
2024-06-05 19:00:00+00:00,8.324142791000616e-07,0.3346037576908655,0,3
2024-06-05 20:00:00+00:00,8.758777543225441e-07,0.3346030202207952,0,3
2024-06-05 21:00:00+00:00,8.157909687334159e-07,0.3346096449423819,0,3
2024-06-05 22:00:00+00:00,7.960900752994668e-07,0.33461359093328147,0,3
2024-06-05 23:00:00+00:00,7.703897595190064e-07,0.3346149939287489,0,3
2024-06-06 00:00:00+00:00,7.514547082106892e-07,0.3346087494281664,0,3
2024-06-06 01:00:00+00:00,7.024431514104655e-07,0.33461362425558305,0,3
2024-06-06 02:00:00+00:00,7.210029978226504e-07,0.3346089779824992,0,3
2024-06-06 03:00:00+00:00,7.309881922540743e-07,0.3346156280876426,0,3
2024-06-06 04:00:00+00:00,7.471901003446928e-07,0.3346074898559673,0,3
2024-06-06 05:00:00+00:00,7.248484881246262e-07,0.33460255935538397,0,3
2024-06-06 06:00:00+00:00,7.832279258967101e-07,0.33461566585648617,0,3
2024-06-06 07:00:00+00:00,7.921004659053222e-07,0.33461661762407413,0,3
2024-06-06 08:00:00+00:00,6.721079912034642e-07,0.3345986487626584,0,3
2024-06-06 09:00:00+00:00,6.467838769158879e-07,0.3345977529694858,0,3
2024-06-06 10:00:00+00:00,6.445755793954995e-07,0.33460164659924124,0,3
2024-06-06 11:00:00+00:00,6.830114588262947e-07,0.3346081233435558,0,3
2024-06-06 12:00:00+00:00,6.707983031672698e-07,0.3346074091036293,0,3
2024-06-06 13:00:00+00:00,6.608080248018418e-07,0.33461572487977403,0,3
2024-06-06 14:00:00+00:00,6.3504406519609e-07,0.33460256033180186,0,3
2024-06-06 15:00:00+00:00,6.609165543618149e-07,0.33460829171926476,0,3
2024-06-06 16:00:00+00:00,6.434036952807187e-07,0.3346117242148153,0,3
2024-06-06 17:00:00+00:00,6.205246585635822e-07,0.33460377803227687,0,3
2024-06-06 18:00:00+00:00,5.934992725111199e-07,0.3346054007267813,0,3
2024-06-06 19:00:00+00:00,6.136537701036412e-07,0.3346095377358926,0,3
2024-06-06 20:00:00+00:00,5.943405057854749e-07,0.33460515133536384,0,3
2024-06-06 21:00:00+00:00,5.374837626764914e-07,0.3346082255560977,1,3
2024-06-06 22:00:00+00:00,5.579436412868521e-07,0.3346131843124595,0,3
2024-06-06 23:00:00+00:00,5.349524077848973e-07,0.3346151342671818,1,3
2024-06-07 00:00:00+00:00,5.465347812620244e-07,0.3346171861368996,1,3
2024-06-07 01:00:00+00:00,5.589304565408706e-07,0.33461205704707286,0,3
2024-06-07 02:00:00+00:00,6.007876095803097e-07,0.3346158079333829,0,3
2024-06-07 03:00:00+00:00,6.396449790392934e-07,0.33461003720092086,0,3
2024-06-07 04:00:00+00:00,6.179524582724587e-07,0.3346114673782608,0,3
2024-06-07 05:00:00+00:00,6.118140833786324e-07,0.33461334030334206,0,3
2024-06-07 06:00:00+00:00,4.194750659407244e-07,0.3346102851288408,1,3
2024-06-07 07:00:00+00:00,4.6388841853061493e-07,0.3346081057081077,0,3
2024-06-07 08:00:00+00:00,4.7634466526093593e-07,0.3346177631392544,0,3
2024-06-07 09:00:00+00:00,5.17912755410376e-07,0.33460975925090974,0,3
2024-06-07 10:00:00+00:00,5.080942852464312e-07,0.33461966130031195,0,3
2024-06-07 11:00:00+00:00,4.4931237817958733e-07,0.3346182499053656,0,3
2024-06-07 12:00:00+00:00,4.925623861923542e-07,0.3346084868650426,0,3
2024-06-07 13:00:00+00:00,4.953220621408246e-07,0.33460137882469304,0,3
2024-06-07 14:00:00+00:00,4.992960906433549e-07,0.3345985895854391,0,3
2024-06-07 15:00:00+00:00,5.009604108488855e-07,0.3346015626539919,0,3
2024-06-07 16:00:00+00:00,5.207174254862234e-07,0.3345963875419185,0,3
2024-06-07 17:00:00+00:00,3.9829602975923645e-07,0.3346089536169879,0,3
2024-06-07 18:00:00+00:00,3.620431230223644e-07,0.3346013907037589,1,3
2024-06-07 19:00:00+00:00,3.864401235683953e-07,0.3346155059466974,0,3
2024-06-07 20:00:00+00:00,3.743681651125957e-07,0.3346187125500746,0,3
2024-06-07 21:00:00+00:00,3.6402291870737844e-07,0.33461396736990395,1,3
2024-06-07 22:00:00+00:00,4.037769226184405e-07,0.3346050053530381,0,3
2024-06-07 23:00:00+00:00,4.267063493434739e-07,0.33460734617005744,0,3
2024-06-08 00:00:00+00:00,4.1813524675343366e-07,0.33460971643685394,0,3
2024-06-08 01:00:00+00:00,3.740619437025978e-07,0.33460589366729876,0,3
2024-06-08 02:00:00+00:00,3.777073331510074e-07,0.33460437412942867,0,3
2024-06-08 03:00:00+00:00,3.901139961059496e-07,0.3346102104154139,0,3
2024-06-08 04:00:00+00:00,3.882334615083311e-07,0.3346079050665589,0,3
2024-06-08 05:00:00+00:00,3.602666746085798e-07,0.33459276188364134,0,3
2024-06-08 06:00:00+00:00,3.43574248829178e-07,0.33461265236111143,0,3
2024-06-08 07:00:00+00:00,3.186489337928385e-07,0.33460049156587096,1,3
2024-06-08 08:00:00+00:00,3.22793812407181e-07,0.33460677547456696,1,3
2024-06-08 09:00:00+00:00,3.390605770913495e-07,0.3346002650257011,1,3
2024-06-08 10:00:00+00:00,3.605759894613631e-07,0.3346022155607293,1,3
2024-06-08 11:00:00+00:00,3.450775071494617e-07,0.3346056118956743,1,3
2024-06-08 12:00:00+00:00,3.499780951348616e-07,0.33461148555249454,1,3
2024-06-08 13:00:00+00:00,3.618083872951088e-07,0.33460651317524975,1,3
2024-06-08 14:00:00+00:00,3.508805339882166e-07,0.33460689626951795,1,3
2024-06-08 15:00:00+00:00,3.477679209310858e-07,0.33460437757546246,1,3
2024-06-08 16:00:00+00:00,3.950322259788691e-07,0.33459629018000697,0,3
2024-06-08 17:00:00+00:00,3.999240792181569e-07,0.3346063477624674,0,3
2024-06-08 18:00:00+00:00,4.216823319104656e-07,0.3346168054941452,0,3
2024-06-08 19:00:00+00:00,4.108228934456169e-07,0.3346128736606113,0,3
2024-06-08 20:00:00+00:00,4.1185347871872163e-07,0.3346038530651492,0,3
2024-06-08 21:00:00+00:00,3.7159625073815673e-07,0.3346157604792059,1,3
2024-06-08 22:00:00+00:00,3.710377198981882e-07,0.3346140406616075,1,3
2024-06-08 23:00:00+00:00,3.985529673797738e-07,0.33461357362316807,1,3
2024-06-09 00:00:00+00:00,4.520416497231504e-07,0.3346029495068407,0,3
2024-06-09 01:00:00+00:00,4.856910793783618e-07,0.3346171946717745,0,3
2024-06-09 02:00:00+00:00,5.061252354670563e-07,0.3346014348019035,0,3
2024-06-09 03:00:00+00:00,5.077361889815579e-07,0.33461324833261025,0,3
2024-06-09 04:00:00+00:00,4.897836936052287e-07,0.33461234115819005,0,3
2024-06-09 05:00:00+00:00,4.850963643724786e-07,0.33460575194785935,0,3
2024-06-09 06:00:00+00:00,5.032654287894509e-07,0.33461326721762924,0,3
2024-06-09 07:00:00+00:00,4.801070723447397e-07,0.3346105851118356,0,3
2024-06-09 08:00:00+00:00,5.077537811059959e-07,0.3346084080601239,0,3
2024-06-09 09:00:00+00:00,4.786404483199582e-07,0.33460066994958654,0,3
2024-06-09 10:00:00+00:00,4.301762684455901e-07,0.33461300729974014,0,3
2024-06-09 11:00:00+00:00,4.0483076269156377e-07,0.33461237964489216,0,3
2024-06-09 12:00:00+00:00,3.663342880641082e-07,0.3346156915141927,1,3
2024-06-09 13:00:00+00:00,3.3737872968274685e-07,0.3346154121888573,1,3
2024-06-09 14:00:00+00:00,3.6109249012915436e-07,0.33461167231916095,1,3
2024-06-09 15:00:00+00:00,3.5678202384171694e-07,0.3346155857514682,1,3
2024-06-09 16:00:00+00:00,3.614919720079815e-07,0.33461542935687005,1,3
2024-06-09 17:00:00+00:00,3.8750418453334005e-07,0.3346060194783811,1,3
2024-06-09 18:00:00+00:00,4.179127791559229e-07,0.3345988354898947,1,3
2024-06-09 19:00:00+00:00,4.054497759155165e-07,0.33460790701675325,1,3
2024-06-09 20:00:00+00:00,4.39092846980913e-07,0.33461557133341624,0,3
2024-06-09 21:00:00+00:00,4.493431064277036e-07,0.3346067374352147,0,3
2024-06-09 22:00:00+00:00,4.494328018607549e-07,0.3345996990535551,0,3
2024-06-09 23:00:00+00:00,4.6151395076314486e-07,0.33461110866159244,0,3
2024-06-10 00:00:00+00:00,4.236784036589826e-07,0.33461219424171285,0,3
2024-06-10 01:00:00+00:00,4.041591015756083e-07,0.3346096895644859,1,3
2024-06-10 02:00:00+00:00,4.01545185781907e-07,0.334610084115998,1,3
2024-06-10 03:00:00+00:00,4.165066914362044e-07,0.3346037141412235,1,3
2024-06-10 04:00:00+00:00,4.073124838208541e-07,0.33461014346427276,1,3
2024-06-10 05:00:00+00:00,4.042128270532783e-07,0.3346132364460285,1,3
2024-06-10 06:00:00+00:00,4.284215387595127e-07,0.3346093891979615,1,3
2024-06-10 07:00:00+00:00,4.6629091102812694e-07,0.33461735061642506,1,3
2024-06-10 08:00:00+00:00,4.882549435689279e-07,0.3346133810830596,1,3
2024-06-10 09:00:00+00:00,5.268642994112001e-07,0.33460874772373694,1,3
2024-06-10 10:00:00+00:00,5.142355498469538e-07,0.3345908347843913,1,3
2024-06-10 11:00:00+00:00,5.0486714926184e-07,0.3345908457094536,1,3
2024-06-10 12:00:00+00:00,5.146034182367864e-07,0.3345952302206917,1,3
2024-06-10 13:00:00+00:00,5.053909085740594e-07,0.33459679749297644,1,3
2024-06-10 14:00:00+00:00,4.902445895222108e-07,0.3345847225852163,1,3
2024-06-10 15:00:00+00:00,5.413321731608602e-07,0.33460390613854674,1,3
2024-06-10 16:00:00+00:00,5.348371100778525e-07,0.334612335977122,1,3
2024-06-10 17:00:00+00:00,5.047187713149387e-07,0.33460584151038614,1,3
2024-06-10 18:00:00+00:00,5.196966306797439e-07,0.3346061576057026,1,3
2024-06-10 19:00:00+00:00,5.802116381781222e-07,0.33459919000609567,1,3
2024-06-10 20:00:00+00:00,5.830316534934955e-07,0.3345931594620468,1,3
2024-06-10 21:00:00+00:00,6.277386115718202e-07,0.3346013716709501,0,3
2024-06-10 22:00:00+00:00,6.114621128175767e-07,0.33460021344444574,0,3
2024-06-10 23:00:00+00:00,5.937000048409402e-07,0.3346117035470224,0,3
2024-06-11 00:00:00+00:00,5.696287804200988e-07,0.3346086387491947,1,3
2024-06-11 01:00:00+00:00,5.647483641879541e-07,0.33461033592706774,1,3
2024-06-11 02:00:00+00:00,6.305302165889709e-07,0.3345984509668152,0,3
2024-06-11 03:00:00+00:00,5.882966740866437e-07,0.33460393787418474,0,3
2024-06-11 04:00:00+00:00,6.490214053660033e-07,0.33461587606677584,0,3
2024-06-11 05:00:00+00:00,6.109156169851228e-07,0.3346108634461174,0,3
2024-06-11 06:00:00+00:00,6.024051088137518e-07,0.3346140205125159,0,3
2024-06-11 07:00:00+00:00,6.333844879318593e-07,0.3346106913141641,0,3
2024-06-11 08:00:00+00:00,6.577951697109803e-07,0.3346079414400754,0,3
2024-06-11 09:00:00+00:00,6.690209668720113e-07,0.3346029809820553,0,3
2024-06-11 10:00:00+00:00,6.059839118963183e-07,0.33461146872002284,0,3
2024-06-11 11:00:00+00:00,6.192985615260455e-07,0.3346059909110375,0,3
2024-06-11 12:00:00+00:00,5.824513153016995e-07,0.33461546495761474,1,3
2024-06-11 13:00:00+00:00,6.795155723297561e-07,0.33460279161933243,0,3
2024-06-11 14:00:00+00:00,6.708693701059394e-07,0.3346068935049755,0,3
2024-06-11 15:00:00+00:00,6.785089232221695e-07,0.33460732498230333,0,3
2024-06-11 16:00:00+00:00,6.333958278397098e-07,0.33461417619272726,0,3
2024-06-11 17:00:00+00:00,3.732926663454722e-07,0.3346098967453165,0,3
2024-06-11 18:00:00+00:00,3.454680660055128e-07,0.3346141454941514,0,3
2024-06-11 19:00:00+00:00,3.66424381743128e-07,0.33461989949640714,0,3
2024-06-11 20:00:00+00:00,3.60709825901797e-07,0.3346167467411098,0,3
2024-06-11 21:00:00+00:00,3.730951486382624e-07,0.334610448947092,0,3
2024-06-11 22:00:00+00:00,3.580806510840844e-07,0.3346087263672228,0,3
2024-06-11 23:00:00+00:00,3.474739489420552e-07,0.3346103070393785,0,3
2024-06-12 00:00:00+00:00,3.753956490592092e-07,0.33460101980387097,0,3
2024-06-12 01:00:00+00:00,3.541352623812414e-07,0.3346080491936403,0,3
2024-06-12 02:00:00+00:00,3.1785404394476176e-07,0.3346100005695672,0,3
2024-06-12 03:00:00+00:00,3.256967408750161e-07,0.334614292525304,0,3
2024-06-12 04:00:00+00:00,3.041395715994263e-07,0.33460130940615673,1,3
2024-06-12 05:00:00+00:00,2.962248307834772e-07,0.3346095580469238,1,3
2024-06-12 06:00:00+00:00,3.128781233289639e-07,0.334603188668293,0,3
2024-06-12 07:00:00+00:00,2.978821525018613e-07,0.3345894955968015,1,3
2024-06-12 08:00:00+00:00,3.1400375716733e-07,0.3345966561859428,0,3
2024-06-12 09:00:00+00:00,3.014280733109857e-07,0.33459415059677383,1,3
2024-06-12 10:00:00+00:00,3.296304417875576e-07,0.33460675721477423,0,3
2024-06-12 11:00:00+00:00,3.569081027987172e-07,0.3345856691308418,0,3
2024-06-12 12:00:00+00:00,3.4695483357780546e-07,0.3345968833213714,0,3
2024-06-12 13:00:00+00:00,3.425442749819855e-07,0.33459526866324096,0,3
2024-06-12 14:00:00+00:00,3.258655221465753e-07,0.3345982344584668,0,3
2024-06-12 15:00:00+00:00,3.29799504094558e-07,0.3346104604357462,0,3
2024-06-12 16:00:00+00:00,3.533415440426229e-07,0.3346000125475294,0,3
2024-06-12 17:00:00+00:00,3.239631344974491e-07,0.3346044406907562,0,3
2024-06-12 18:00:00+00:00,3.422962648618748e-07,0.334607264163662,0,3
2024-06-12 19:00:00+00:00,3.1615747678894057e-07,0.33460175383502816,0,3
2024-06-12 20:00:00+00:00,3.0026253161189256e-07,0.33461430178350116,0,3
2024-06-12 21:00:00+00:00,2.697228557640073e-07,0.33460932564646456,1,3
2024-06-12 22:00:00+00:00,3.0603262230792213e-07,0.3346109648938731,0,3
2024-06-12 23:00:00+00:00,3.071124009306855e-07,0.33460780723137445,0,3
2024-06-13 00:00:00+00:00,3.116556733397892e-07,0.334600429960073,0,3
2024-06-13 01:00:00+00:00,2.992657677043289e-07,0.3346090788773261,1,3
2024-06-13 02:00:00+00:00,3.190507030263421e-07,0.3346178166664317,0,3
2024-06-13 03:00:00+00:00,2.812262284108678e-07,0.3346198640392374,1,3
2024-06-13 04:00:00+00:00,2.816765296484324e-07,0.33461719538882617,1,3
2024-06-13 05:00:00+00:00,3.21553146943728e-07,0.33459321988486657,1,3
2024-06-13 06:00:00+00:00,3.1426594893487226e-07,0.33461431794383123,1,3
2024-06-13 07:00:00+00:00,3.145894486755855e-07,0.33461271398463416,1,3
2024-06-13 08:00:00+00:00,3.275374601934724e-07,0.33460603744854805,1,3
2024-06-13 09:00:00+00:00,3.119726083916958e-07,0.33461106933071616,1,3
2024-06-13 10:00:00+00:00,3.124005254996581e-07,0.33461302160083095,1,3
2024-06-13 11:00:00+00:00,3.309428863166673e-07,0.3346071768460582,1,3
2024-06-13 12:00:00+00:00,3.348254340225378e-07,0.3346143283345604,0,3
2024-06-13 13:00:00+00:00,3.423619555974878e-07,0.3346127568985166,0,3
2024-06-13 14:00:00+00:00,3.352586966095848e-07,0.3346113894856569,0,3
2024-06-13 15:00:00+00:00,3.4166766540356685e-07,0.3346118986267012,0,3
2024-06-13 16:00:00+00:00,3.428127794289626e-07,0.33460504237734545,0,3
2024-06-13 17:00:00+00:00,3.740869882366849e-07,0.33460026574040996,0,3
2024-06-13 18:00:00+00:00,3.90704699262986e-07,0.3345964233781196,0,3
2024-06-13 19:00:00+00:00,3.850337992138833e-07,0.3346072028189524,0,3
2024-06-13 20:00:00+00:00,3.324609376553613e-07,0.33459519001131266,0,3
2024-06-13 21:00:00+00:00,3.470489033203646e-07,0.3346035704747181,0,3
2024-06-13 22:00:00+00:00,3.631375334731554e-07,0.334601966460096,0,3
2024-06-13 23:00:00+00:00,3.436993057467418e-07,0.33460263494607356,0,3
2024-06-14 00:00:00+00:00,3.048637814360938e-07,0.3346037677513087,0,3
2024-06-14 01:00:00+00:00,2.846774073768453e-07,0.3346144240391415,0,3
2024-06-14 02:00:00+00:00,3.009451315367913e-07,0.3346032426317071,0,3
2024-06-14 03:00:00+00:00,2.823199695048688e-07,0.3346144929083741,1,3
2024-06-14 04:00:00+00:00,2.746423106484227e-07,0.33461698173800447,1,3
2024-06-14 05:00:00+00:00,2.782982014956789e-07,0.3346107405302069,1,3
2024-06-14 06:00:00+00:00,2.9951224003445866e-07,0.33460839985150004,0,3
2024-06-14 07:00:00+00:00,2.991861197079158e-07,0.3346141184635172,0,3
2024-06-14 08:00:00+00:00,2.9738946629187026e-07,0.3346052183338332,0,3
2024-06-14 09:00:00+00:00,2.877556404484387e-07,0.3346049066747002,0,3
2024-06-14 10:00:00+00:00,3.173327210395676e-07,0.33460862444819706,0,3
2024-06-14 11:00:00+00:00,3.382914624590072e-07,0.33460355136612535,0,3
2024-06-14 12:00:00+00:00,3.363661956824544e-07,0.33460403591073307,0,3
2024-06-14 13:00:00+00:00,3.093290785550935e-07,0.33460416047802694,0,3
2024-06-14 14:00:00+00:00,2.950038238718157e-07,0.3346118096465703,0,3
2024-06-14 15:00:00+00:00,3.054411780553296e-07,0.33459806026665906,0,3
2024-06-14 16:00:00+00:00,1.774109080840374e-07,0.3346033926402168,1,3
2024-06-14 17:00:00+00:00,1.8716768640597082e-07,0.3345904636113491,1,3
2024-06-14 18:00:00+00:00,1.912712247937409e-07,0.3345935075668545,1,3
2024-06-14 19:00:00+00:00,1.9465943205946209e-07,0.33458338705497903,1,3
2024-06-14 20:00:00+00:00,2.0244296973911e-07,0.33460675633399994,1,3
2024-06-14 21:00:00+00:00,2.0859060158515365e-07,0.33460722969653506,1,3
2024-06-14 22:00:00+00:00,2.544394358096992e-07,0.33460844566914577,1,3
