timestamp,close,p_up,y,chunk
2024-06-01 12:00:00,9.080331179136652e-07,0.8215060631434122,1,3
2024-06-01 13:00:00,9.632770911398862e-07,0.7946909070014954,1,3
2024-06-01 14:00:00,1.0662915216554918e-06,0.30377203474442166,0,3
2024-06-01 15:00:00,9.783399278063136e-07,0.8051175276438395,1,3
2024-06-01 16:00:00,1.0742681407431777e-06,0.6985234518845876,1,3
2024-06-01 17:00:00,1.0562821308641982e-06,0.8215060631434122,1,3
2024-06-01 18:00:00,1.1548091506124108e-06,0.2388143166899681,0,3
2024-06-01 19:00:00,1.1287459377012414e-06,0.2949137017130852,0,3
2024-06-01 20:00:00,1.0268292306230791e-06,0.7698412736256918,1,3
2024-06-01 21:00:00,1.0582257278140996e-06,0.7103445728619894,1,3
2024-06-01 22:00:00,1.1187235522758486e-06,0.2656865045428276,0,3
2024-06-01 23:00:00,1.2686408384044126e-06,0.08872389048337936,0,3
2024-06-02 00:00:00,1.0422293088678132e-06,0.09604096412658691,0,3
2024-06-02 01:00:00,1.0866249417162185e-06,0.24262610574563345,0,3
2024-06-02 02:00:00,1.071237016456196e-06,0.16022259493668875,0,3
2024-06-02 03:00:00,1.0382898378902055e-06,0.16113834579785666,0,3
2024-06-02 04:00:00,1.020081571634275e-06,0.16908911615610123,0,3
2024-06-02 05:00:00,9.70471408573031e-07,0.1491010139385859,0,3
2024-06-02 06:00:00,9.546156701309509e-07,0.24148226032654443,0,3
2024-06-02 07:00:00,8.194531064460305e-07,0.7706464231014252,1,3
2024-06-02 08:00:00,8.282949065898123e-07,0.6874129672845205,1,3
2024-06-02 09:00:00,8.268581464079799e-07,0.6777511338392893,1,3
2024-06-02 10:00:00,9.644766433472777e-07,0.19133158276478449,0,3
2024-06-02 11:00:00,1.0093986890567337e-06,0.23279280215501785,0,3
2024-06-02 12:00:00,9.807296750952058e-07,0.12456999222437541,0,3
2024-06-02 13:00:00,1.0145301972720428e-06,0.08379342903693517,0,3
2024-06-02 14:00:00,9.425933480632396e-07,0.12714995195468268,0,3
2024-06-02 15:00:00,9.091166765852988e-07,0.15814744432767233,0,3
2024-06-02 16:00:00,8.127452869138144e-07,0.1745936100681623,0,3
2024-06-02 17:00:00,8.858904803329052e-07,0.35034820934136707,0,3
2024-06-02 18:00:00,6.800686369820408e-07,0.16233682135740915,0,3
2024-06-02 19:00:00,6.337526099661084e-07,0.7372349599997202,1,3
2024-06-02 20:00:00,6.314567289280578e-07,0.6860614369312922,1,3
2024-06-02 21:00:00,6.684860376458555e-07,0.11687768499056499,0,3
2024-06-02 22:00:00,6.88642332447576e-07,0.1988085682193438,0,3
2024-06-02 23:00:00,7.046199978370883e-07,0.1718959907690684,0,3
2024-06-03 00:00:00,6.692703681767618e-07,0.22030776739120483,0,3
2024-06-03 01:00:00,6.441640373479988e-07,0.7054290274779002,1,3
2024-06-03 02:00:00,6.478521786614784e-07,0.8215060631434122,1,3
2024-06-03 03:00:00,6.846295449922714e-07,0.3466944545507431,0,3
2024-06-03 04:00:00,6.51414315104266e-07,0.7725348671277364,1,3
2024-06-03 05:00:00,6.090265522315508e-07,0.8190528750419617,1,3
2024-06-03 06:00:00,6.522994017793648e-07,0.8051175276438395,1,3
2024-06-03 07:00:00,6.168864194323376e-07,0.696652869383494,1,3
2024-06-03 08:00:00,6.580721817006122e-07,0.8378312985102335,1,3
2024-06-03 09:00:00,6.677393586005067e-07,0.8342535098393759,1,3
2024-06-03 10:00:00,7.039876089508223e-07,0.702208419640859,1,3
2024-06-03 11:00:00,7.816628947254426e-07,0.5019107684493065,1,3
2024-06-03 12:00:00,8.146376223287096e-07,0.17715302606423697,0,3
2024-06-03 13:00:00,8.534656478159643e-07,0.1767078364888827,0,3
2024-06-03 14:00:00,8.077359296176112e-07,0.6456457674503326,1,3
2024-06-03 15:00:00,7.747373312222327e-07,0.8962063590685526,1,3
2024-06-03 16:00:00,8.052564803853251e-07,0.8342535098393759,1,3
2024-06-03 17:00:00,8.829040096658507e-07,0.6730639686187109,1,3
2024-06-03 18:00:00,9.598169697002052e-07,0.6012736385067304,1,3
2024-06-03 19:00:00,1.1029487305390664e-06,0.05187970151503881,0,3
2024-06-03 20:00:00,1.123715610307614e-06,0.028070176641146343,0,3
2024-06-03 21:00:00,1.1374714005969034e-06,0.05651950587828954,0,3
2024-06-03 22:00:00,1.208258226665344e-06,0.028070176641146343,0,3
2024-06-03 23:00:00,1.2096301634422978e-06,0.06107792817056179,0,3
2024-06-04 00:00:00,1.2051048324847706e-06,0.06107792817056179,0,3
2024-06-04 01:00:00,1.1317042325248036e-06,0.06107792817056179,0,3
2024-06-04 02:00:00,1.2010520433885806e-06,0.05651950587828954,0,3
2024-06-04 03:00:00,1.1262325199631462e-06,0.08166994899511337,0,3
2024-06-04 04:00:00,1.161385413845081e-06,0.1491010139385859,0,3
2024-06-04 05:00:00,1.0665862846801451e-06,0.49744053681691486,1,3
2024-06-04 06:00:00,1.139105558873919e-06,0.08166994899511337,0,3
2024-06-04 07:00:00,1.0709165681815642e-06,0.5747020343939463,1,3
2024-06-04 08:00:00,1.1265093921401665e-06,0.09604096412658691,0,3
2024-06-04 09:00:00,1.0240482966279065e-06,0.7162023186683655,1,3
2024-06-04 10:00:00,9.973781706683943e-07,0.8190528750419617,1,3
2024-06-04 11:00:00,1.0704460725713307e-06,0.6916864812374115,1,3
2024-06-04 12:00:00,1.019951130298152e-06,0.8051175276438395,1,3
2024-06-04 13:00:00,1.0240713227664626e-06,0.7509442170461019,1,3
2024-06-04 14:00:00,1.277723930193961e-06,0.27315013607343036,0,3
2024-06-04 15:00:00,1.1123940535464502e-06,0.19580141951640448,0,3
2024-06-04 16:00:00,1.133146234917494e-06,0.1818186715245247,0,3
2024-06-04 17:00:00,1.1629193823843276e-06,0.15423514693975449,0,3
2024-06-04 18:00:00,1.088137172233009e-06,0.09604096412658691,0,3
2024-06-04 19:00:00,1.1262442175856813e-06,0.08166994899511337,0,3
2024-06-04 20:00:00,1.0737387204768053e-06,0.1762589638431867,0,3
2024-06-04 21:00:00,1.0110029694628258e-06,0.1292415757973989,0,3
2024-06-04 22:00:00,1.0114187925219632e-06,0.1149143675963084,0,3
2024-06-04 23:00:00,9.709009671667892e-07,0.16022259493668875,0,3
2024-06-05 00:00:00,1.114064690006843e-06,0.0619936790317297,0,3
2024-06-05 01:00:00,1.014828783387668e-06,0.07710089286168416,0,3
2024-06-05 02:00:00,1.0608031529478026e-06,0.06107792817056179,0,3
2024-06-05 03:00:00,1.125650117657196e-06,0.07134303202231725,0,3
2024-06-05 04:00:00,9.996045618074622e-07,0.05898937334616979,0,3
2024-06-05 05:00:00,9.009148208866336e-07,0.13755542350312075,0,3
2024-06-05 06:00:00,9.318335164523458e-07,0.07068527986605962,0,3
2024-06-05 07:00:00,9.052973581307874e-07,0.12958139926195145,0,3
2024-06-05 08:00:00,9.26373252054501e-07,0.09604096412658691,0,3
2024-06-05 09:00:00,9.91921585756792e-07,0.08166994899511337,0,3
2024-06-05 10:00:00,9.700185210918188e-07,0.09978146851062775,0,3
2024-06-05 11:00:00,9.100296885613872e-07,0.1758256877462069,0,3
2024-06-05 12:00:00,7.725608391821848e-07,0.08872389048337936,0,3
2024-06-05 13:00:00,7.821032334738882e-07,0.11486399670441945,0,3
2024-06-05 14:00:00,7.397185718725134e-07,0.09978146851062775,0,3
2024-06-05 15:00:00,7.537591769571529e-07,0.08166994899511337,0,3
2024-06-05 16:00:00,7.643075537859772e-07,0.08166994899511337,0,3
2024-06-05 17:00:00,7.033834545756623e-07,0.6248450179894766,1,3
2024-06-05 18:00:00,7.800318489031468e-07,0.15906319518884024,0,3
2024-06-05 19:00:00,8.324142791000616e-07,0.20082789411147436,0,3
2024-06-05 20:00:00,8.758777543225441e-07,0.16028170039256415,0,3
2024-06-05 21:00:00,8.157909687334159e-07,0.1826632817586263,0,3
2024-06-05 22:00:00,7.960900752994668e-07,0.12958139926195145,0,3
2024-06-05 23:00:00,7.703897595190064e-07,0.2825467710693677,0,3
2024-06-06 00:00:00,7.514547082106892e-07,0.09604096412658691,0,3
2024-06-06 01:00:00,7.024431514104655e-07,0.21015245715777078,0,3
2024-06-06 02:00:00,7.210029978226504e-07,0.17688300274312496,0,3
2024-06-06 03:00:00,7.309881922540743e-07,0.09604096412658691,0,3
2024-06-06 04:00:00,7.471901003446928e-07,0.03212734560171763,0,3
2024-06-06 05:00:00,7.248484881246262e-07,0.05651950587828954,0,3
2024-06-06 06:00:00,7.832279258967101e-07,0.09379558575650056,0,3
2024-06-06 07:00:00,7.921004659053222e-07,0.09242759396632512,0,3
2024-06-06 08:00:00,6.721079912034642e-07,0.18582533796628317,0,3
2024-06-06 09:00:00,6.467838769158879e-07,0.2405757506688436,0,3
2024-06-06 10:00:00,6.445755793954995e-07,0.2110682080189387,0,3
2024-06-06 11:00:00,6.830114588262947e-07,0.1745936100681623,0,3
2024-06-06 12:00:00,6.707983031672698e-07,0.17671709010998407,0,3
2024-06-06 13:00:00,6.608080248018418e-07,0.1762589638431867,0,3
2024-06-06 14:00:00,6.3504406519609e-07,0.18674108882745108,0,3
2024-06-06 15:00:00,6.609165543618149e-07,0.05898937334616979,0,3
2024-06-06 16:00:00,6.434036952807187e-07,0.11438760658105214,0,3
2024-06-06 17:00:00,6.205246585635822e-07,0.14014873653650284,0,3
2024-06-06 18:00:00,5.934992725111199e-07,0.17167861262957254,0,3
2024-06-06 19:00:00,6.136537701036412e-07,0.07183557314177354,0,3
2024-06-06 20:00:00,5.943405057854749e-07,0.1762589638431867,0,3
2024-06-06 21:00:00,5.374837626764914e-07,0.9614237546920776,1,3
2024-06-06 22:00:00,5.579436412868521e-07,0.3708353092273076,0,3
2024-06-06 23:00:00,5.349524077848973e-07,0.7103445728619894,1,3
2024-06-07 00:00:00,5.465347812620244e-07,0.6043292383352915,1,3
2024-06-07 01:00:00,5.589304565408706e-07,0.15906319518884024,0,3
2024-06-07 02:00:00,6.007876095803097e-07,0.1929402525226275,0,3
2024-06-07 03:00:00,6.396449790392934e-07,0.2833019122481346,0,3
2024-06-07 04:00:00,6.179524582724587e-07,0.19168787946303686,0,3
2024-06-07 05:00:00,6.118140833786324e-07,0.12151748935381572,0,3
2024-06-07 06:00:00,4.194750659407244e-07,0.764879564444224,1,3
2024-06-07 07:00:00,4.6388841853061493e-07,0.23991400251785913,0,3
2024-06-07 08:00:00,4.7634466526093593e-07,0.18334483665724596,0,3
2024-06-07 09:00:00,5.17912755410376e-07,0.09643591692050298,0,3
2024-06-07 10:00:00,5.080942852464312e-07,0.09978146851062775,0,3
2024-06-07 11:00:00,4.4931237817958733e-07,0.18582533796628317,0,3
2024-06-07 12:00:00,4.925623861923542e-07,0.16347202907005945,0,3
2024-06-07 13:00:00,4.953220621408246e-07,0.2618044118086497,0,3
2024-06-07 14:00:00,4.992960906433549e-07,0.18443755308787027,0,3
2024-06-07 15:00:00,5.009604108488855e-07,0.2625945781668027,0,3
2024-06-07 16:00:00,5.207174254862234e-07,0.23296884695688883,0,3
2024-06-07 17:00:00,3.9829602975923645e-07,0.11952892690896988,0,3
2024-06-07 18:00:00,3.620431230223644e-07,0.7372349599997202,1,3
2024-06-07 19:00:00,3.864401235683953e-07,0.08505629499753316,0,3
2024-06-07 20:00:00,3.743681651125957e-07,0.09379558575650056,0,3
2024-06-07 21:00:00,3.6402291870737844e-07,0.6178565795222918,1,3
2024-06-07 22:00:00,4.037769226184405e-07,0.052181343237559,0,3
2024-06-07 23:00:00,4.267063493434739e-07,0.09604096412658691,0,3
2024-06-08 00:00:00,4.1813524675343366e-07,0.09604096412658691,0,3
2024-06-08 01:00:00,3.740619437025978e-07,0.16347202907005945,0,3
2024-06-08 02:00:00,3.777073331510074e-07,0.1152103841304779,0,3
2024-06-08 03:00:00,3.901139961059496e-07,0.08166994899511337,0,3
2024-06-08 04:00:00,3.882334615083311e-07,0.09604096412658691,0,3
2024-06-08 05:00:00,3.602666746085798e-07,0.1755093609293302,0,3
2024-06-08 06:00:00,3.43574248829178e-07,0.30244211852550507,0,3
2024-06-08 07:00:00,3.186489337928385e-07,0.8810850977897644,1,3
2024-06-08 08:00:00,3.22793812407181e-07,0.8546300729115804,1,3
2024-06-08 09:00:00,3.390605770913495e-07,0.6817233264446259,1,3
2024-06-08 10:00:00,3.605759894613631e-07,0.8962063590685526,1,3
2024-06-08 11:00:00,3.450775071494617e-07,0.8503565589586893,1,3
2024-06-08 12:00:00,3.499780951348616e-07,0.8503126502037048,1,3
2024-06-08 13:00:00,3.618083872951088e-07,0.8503126502037048,1,3
2024-06-08 14:00:00,3.508805339882166e-07,0.8215060631434122,1,3
2024-06-08 15:00:00,3.477679209310858e-07,0.8393280506134033,1,3
2024-06-08 16:00:00,3.950322259788691e-07,0.39213212331136066,0,3
2024-06-08 17:00:00,3.999240792181569e-07,0.15001676479975382,0,3
2024-06-08 18:00:00,4.216823319104656e-07,0.1292415757973989,0,3
2024-06-08 19:00:00,4.108228934456169e-07,0.1577527274688085,0,3
2024-06-08 20:00:00,4.1185347871872163e-07,0.1491010139385859,0,3
2024-06-08 21:00:00,3.7159625073815673e-07,0.794757088025411,1,3
2024-06-08 22:00:00,3.710377198981882e-07,0.7866344650586446,1,3
2024-06-08 23:00:00,3.985529673797738e-07,0.6253064870834351,1,3
2024-06-09 00:00:00,4.520416497231504e-07,0.13049715012311935,0,3
2024-06-09 01:00:00,4.856910793783618e-07,0.08379342903693517,0,3
2024-06-09 02:00:00,5.061252354670563e-07,0.08166994899511337,0,3
2024-06-09 03:00:00,5.077361889815579e-07,0.1152103841304779,0,3
2024-06-09 04:00:00,4.897836936052287e-07,0.11277893682320912,0,3
2024-06-09 05:00:00,4.850963643724786e-07,0.09242759396632512,0,3
2024-06-09 06:00:00,5.032654287894509e-07,0.16395245989163718,0,3
2024-06-09 07:00:00,4.801070723447397e-07,0.08166994899511337,0,3
2024-06-09 08:00:00,5.077537811059959e-07,0.11438760658105214,0,3
2024-06-09 09:00:00,4.786404483199582e-07,0.11438760658105214,0,3
2024-06-09 10:00:00,4.301762684455901e-07,0.1755093609293302,0,3
2024-06-09 11:00:00,4.0483076269156377e-07,0.18582533796628317,0,3
2024-06-09 12:00:00,3.663342880641082e-07,0.7577200531959534,1,3
2024-06-09 13:00:00,3.3737872968274685e-07,0.9101417064666748,1,3
2024-06-09 14:00:00,3.6109249012915436e-07,0.9323671460151672,1,3
2024-06-09 15:00:00,3.5678202384171694e-07,0.8503126502037048,1,3
2024-06-09 16:00:00,3.614919720079815e-07,0.7616266210873922,1,3
2024-06-09 17:00:00,3.8750418453334005e-07,0.5245558222134908,1,3
2024-06-09 18:00:00,4.179127791559229e-07,0.6548329393068949,1,3
2024-06-09 19:00:00,4.054497759155165e-07,0.6777511338392893,1,3
2024-06-09 20:00:00,4.39092846980913e-07,0.09604096412658691,0,3
2024-06-09 21:00:00,4.493431064277036e-07,0.08166994899511337,0,3
2024-06-09 22:00:00,4.494328018607549e-07,0.16278201093276343,0,3
2024-06-09 23:00:00,4.6151395076314486e-07,0.12958139926195145,0,3
2024-06-10 00:00:00,4.236784036589826e-07,0.2665778199831645,0,3
2024-06-10 01:00:00,4.041591015756083e-07,0.6852876444657644,1,3
2024-06-10 02:00:00,4.01545185781907e-07,0.6730639686187109,1,3
2024-06-10 03:00:00,4.165066914362044e-07,0.8503126502037048,1,3
2024-06-10 04:00:00,4.073124838208541e-07,0.7054290274779002,1,3
2024-06-10 05:00:00,4.042128270532783e-07,0.7507397135098776,1,3
2024-06-10 06:00:00,4.284215387595127e-07,0.7873281836509705,1,3
2024-06-10 07:00:00,4.6629091102812694e-07,0.599440815548102,1,3
2024-06-10 08:00:00,4.882549435689279e-07,0.8062513470649719,1,3
2024-06-10 09:00:00,5.268642994112001e-07,0.8190528750419617,1,3
2024-06-10 10:00:00,5.142355498469538e-07,0.764879564444224,1,3
2024-06-10 11:00:00,5.0486714926184e-07,0.8190528750419617,1,3
2024-06-10 12:00:00,5.146034182367864e-07,0.8062513470649719,1,3
2024-06-10 13:00:00,5.053909085740594e-07,0.6995189934968948,1,3
2024-06-10 14:00:00,4.902445895222108e-07,0.7841750780741373,1,3
2024-06-10 15:00:00,5.413321731608602e-07,0.9323232173919678,1,3
2024-06-10 16:00:00,5.348371100778525e-07,0.9101417064666748,1,3
2024-06-10 17:00:00,5.047187713149387e-07,0.9614237546920776,1,3
2024-06-10 18:00:00,5.196966306797439e-07,0.934782604376475,1,3
2024-06-10 19:00:00,5.802116381781222e-07,0.7616266210873922,1,3
2024-06-10 20:00:00,5.830316534934955e-07,0.7103445728619894,1,3
2024-06-10 21:00:00,6.277386115718202e-07,0.24733986208836237,0,3
2024-06-10 22:00:00,6.114621128175767e-07,0.26326946417490643,0,3
2024-06-10 23:00:00,5.937000048409402e-07,0.20954886823892593,0,3
2024-06-11 00:00:00,5.696287804200988e-07,0.8703349232673645,1,3
2024-06-11 01:00:00,5.647483641879541e-07,0.6884221533934275,1,3
2024-06-11 02:00:00,6.305302165889709e-07,0.2357603112856547,0,3
2024-06-11 03:00:00,5.882966740866437e-07,0.18694726874430975,0,3
2024-06-11 04:00:00,6.490214053660033e-07,0.05651950587828954,0,3
2024-06-11 05:00:00,6.109156169851228e-07,0.07068527986605962,0,3
2024-06-11 06:00:00,6.024051088137518e-07,0.10620142022768657,0,3
2024-06-11 07:00:00,6.333844879318593e-07,0.07343158684670925,0,3
2024-06-11 08:00:00,6.577951697109803e-07,0.06107792817056179,0,3
2024-06-11 09:00:00,6.690209668720113e-07,0.09816444416840871,0,3
2024-06-11 10:00:00,6.059839118963183e-07,0.23925950626532236,0,3
2024-06-11 11:00:00,6.192985615260455e-07,0.17832347502311072,0,3
2024-06-11 12:00:00,5.824513153016995e-07,0.7741147875785828,1,3
2024-06-11 13:00:00,6.795155723297561e-07,0.2817639981706937,0,3
2024-06-11 14:00:00,6.708693701059394e-07,0.16559550911188126,0,3
2024-06-11 15:00:00,6.785089232221695e-07,0.12958139926195145,0,3
2024-06-11 16:00:00,6.333958278397098e-07,0.09604096412658691,0,3
2024-06-11 17:00:00,3.732926663454722e-07,0.22477564215660095,0,3
2024-06-11 18:00:00,3.454680660055128e-07,0.1065610001484553,0,3
2024-06-11 19:00:00,3.66424381743128e-07,0.07437640428543091,0,3
2024-06-11 20:00:00,3.60709825901797e-07,0.029657478133837383,0,3
2024-06-11 21:00:00,3.730951486382624e-07,0.05898937334616979,0,3
2024-06-11 22:00:00,3.580806510840844e-07,0.03212734560171763,0,3
2024-06-11 23:00:00,3.474739489420552e-07,0.029657478133837383,0,3
2024-06-12 00:00:00,3.753956490592092e-07,0.028070176641146343,0,3
2024-06-12 01:00:00,3.541352623812414e-07,0.029657478133837383,0,3
2024-06-12 02:00:00,3.1785404394476176e-07,0.25868727018435794,0,3
2024-06-12 03:00:00,3.256967408750161e-07,0.1491010139385859,0,3
2024-06-12 04:00:00,3.041395715994263e-07,0.9614237546920776,1,3
2024-06-12 05:00:00,2.962248307834772e-07,0.9259259303410848,1,3
2024-06-12 06:00:00,3.128781233289639e-07,0.2956555709242821,0,3
2024-06-12 07:00:00,2.978821525018613e-07,0.8479610880215963,1,3
2024-06-12 08:00:00,3.1400375716733e-07,0.13292784492174783,0,3
2024-06-12 09:00:00,3.014280733109857e-07,0.6216931169231733,1,3
2024-06-12 10:00:00,3.296304417875576e-07,0.08258569985628128,0,3
2024-06-12 11:00:00,3.569081027987172e-07,0.1718959907690684,0,3
2024-06-12 12:00:00,3.4695483357780546e-07,0.09604096412658691,0,3
2024-06-12 13:00:00,3.425442749819855e-07,0.1826632817586263,0,3
2024-06-12 14:00:00,3.258655221465753e-07,0.1152103841304779,0,3
2024-06-12 15:00:00,3.29799504094558e-07,0.09242759396632512,0,3
2024-06-12 16:00:00,3.533415440426229e-07,0.1745936100681623,0,3
2024-06-12 17:00:00,3.239631344974491e-07,0.16234607497851053,0,3
2024-06-12 18:00:00,3.422962648618748e-07,0.17715302606423697,0,3
2024-06-12 19:00:00,3.1615747678894057e-07,0.2842176631093025,0,3
2024-06-12 20:00:00,3.0026253161189256e-07,0.21475758651892343,0,3
2024-06-12 21:00:00,2.697228557640073e-07,0.7841750780741373,1,3
2024-06-12 22:00:00,3.0603262230792213e-07,0.17832347502311072,0,3
2024-06-12 23:00:00,3.071124009306855e-07,0.301413431763649,0,3
2024-06-13 00:00:00,3.116556733397892e-07,0.1563586269815763,0,3
2024-06-13 01:00:00,2.992657677043289e-07,0.6012736385067304,1,3
2024-06-13 02:00:00,3.190507030263421e-07,0.3201918552319209,0,3
2024-06-13 03:00:00,2.812262284108678e-07,0.9101417064666748,1,3
2024-06-13 04:00:00,2.816765296484324e-07,0.7193643748760223,1,3
2024-06-13 05:00:00,3.21553146943728e-07,0.9878787795702616,1,3
2024-06-13 06:00:00,3.1426594893487226e-07,0.9365967313448588,1,3
2024-06-13 07:00:00,3.145894486755855e-07,0.9487179517745972,1,3
2024-06-13 08:00:00,3.275374601934724e-07,0.9614237546920776,1,3
2024-06-13 09:00:00,3.119726083916958e-07,0.8005698124567667,1,3
2024-06-13 10:00:00,3.124005254996581e-07,0.9226613839467367,1,3
2024-06-13 11:00:00,3.309428863166673e-07,0.8335577845573425,1,3
2024-06-13 12:00:00,3.348254340225378e-07,0.1776235873500506,0,3
2024-06-13 13:00:00,3.423619555974878e-07,0.11277893682320912,0,3
2024-06-13 14:00:00,3.352586966095848e-07,0.08258569985628128,0,3
2024-06-13 15:00:00,3.4166766540356685e-07,0.20077480127414069,0,3
2024-06-13 16:00:00,3.428127794289626e-07,0.08166994899511337,0,3
2024-06-13 17:00:00,3.740869882366849e-07,0.11415248364210129,0,3
2024-06-13 18:00:00,3.90704699262986e-07,0.08166994899511337,0,3
2024-06-13 19:00:00,3.850337992138833e-07,0.16347202907005945,0,3
2024-06-13 20:00:00,3.324609376553613e-07,0.07456027716398239,0,3
2024-06-13 21:00:00,3.470489033203646e-07,0.1152103841304779,0,3
2024-06-13 22:00:00,3.631375334731554e-07,0.1236542413632075,0,3
2024-06-13 23:00:00,3.436993057467418e-07,0.11438760658105214,0,3
2024-06-14 00:00:00,3.048637814360938e-07,0.06107792817056179,0,3
2024-06-14 01:00:00,2.846774073768453e-07,0.09604096412658691,0,3
2024-06-14 02:00:00,3.009451315367913e-07,0.07920008152723312,0,3
2024-06-14 03:00:00,2.823199695048688e-07,0.7725348671277364,1,3
2024-06-14 04:00:00,2.746423106484227e-07,0.8703349232673645,1,3
2024-06-14 05:00:00,2.782982014956789e-07,0.6548329393068949,1,3
2024-06-14 06:00:00,2.9951224003445866e-07,0.07918944768607616,0,3
2024-06-14 07:00:00,2.991861197079158e-07,0.16395245989163718,0,3
2024-06-14 08:00:00,2.9738946629187026e-07,0.11415248364210129,0,3
2024-06-14 09:00:00,2.877556404484387e-07,0.1152103841304779,0,3
2024-06-14 10:00:00,3.173327210395676e-07,0.09140115976333618,0,3
2024-06-14 11:00:00,3.382914624590072e-07,0.06107792817056179,0,3
